Input	Target	Prediction
anri	অঁরি	অন্রী
aunry	অঁরি	আনরি
onry	অঁরি	অন্রী
ori	অঁরি	ওরি
angsagrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
angshogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
angsogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
anshograhankari	অংশগ্রহনকারী	অংশগ্রহণকারী
ongsagrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
ongshogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
ongsogrohonkari	অংশগ্রহনকারী	অংশগ্রহণকারী
akkharguli	অক্ষরগুলি	অক্ষরগুলি
akshorguli	অক্ষরগুলি	একসরগুলি
aksorguli	অক্ষরগুলি	একসরগুলি
okkhorguli	অক্ষরগুলি	অক্ষরগুলি
okshorguli	অক্ষরগুলি	অক্ষরগুলি
oksorguli	অক্ষরগুলি	অক্ষরগুলি
akkhargulo	অক্ষরগুলো	অক্ষরগুলো
akshorgulo	অক্ষরগুলো	একসরগুলো
aksorgulo	অক্ষরগুলো	একসরগুলো
okkhorgulo	অক্ষরগুলো	অক্ষরগুলো
okshorgulo	অক্ষরগুলো	অক্ষরগুলো
oksorgulo	অক্ষরগুলো	অক্ষরগুলো
akkharti	অক্ষরটি	অক্ষরটি
akkhorti	অক্ষরটি	অক্ষরটি
aksarti	অক্ষরটি	একস্রটি
akkhare	অক্ষরে	অক্ষরে
akkharey	অক্ষরে	অক্ষরে
akkhore	অক্ষরে	অক্ষরে
akkhorey	অক্ষরে	অক্ষরে
okkhore	অক্ষরে	অক্ষরে
akkharer	অক্ষরের	অক্ষরের
akkhorer	অক্ষরের	অক্ষরের
okkhorer	অক্ষরের	অক্ষরের
aksaforda	অক্সফোর্ড	এক্সফোর্ড
aksapharda	অক্সফোর্ড	অক্সফার্ড
aksaphoorda	অক্সফোর্ড	এক্সফুর্ড
aksaphorda	অক্সফোর্ড	এক্সফোর্ড
akshaphorda	অক্সফোর্ড	এক্সফোর্ড
aqsaphorda	অক্সফোর্ড	এক্সফোর্ড
axfard	অক্সফোর্ড	এক্সফার্ড
oksford	অক্সফোর্ড	অক্সফোর্ড
ooxfoord	অক্সফোর্ড	অক্সফুর্ড
oxford	অক্সফোর্ড	অক্সফোর্ড
oxphord	অক্সফোর্ড	অক্সপোর্ড
okshforder	অক্সফোর্ডের	অক্সফোর্ডের
okshphorder	অক্সফোর্ডের	অক্সফোর্ডের
oxforder	অক্সফোর্ডের	অক্সপোর্ডার
akhanda	অখণ্ড	অখন্দ
akhando	অখণ্ড	অখন্দ
okhondo	অখণ্ড	অখন্দ
akhandota	অখন্ডতা	আখন্দতা
akhandotaa	অখন্ডতা	অখন্দতা
aukhandota	অখন্ডতা	অখন্দতা
aukhondota	অখন্ডতা	অখন্দতা
agranthita	অগ্রন্থিত	অগ্রন্থিত
agranthito	অগ্রন্থিত	অগ্রন্থিত
agronthita	অগ্রন্থিত	অগ্রন্থিত
agronthito	অগ্রন্থিত	অগ্রন্থিত
ogranthito	অগ্রন্থিত	অগ্রন্থিত
ogronthito	অগ্রন্থিত	অগ্রন্থিত
ankeet	অঙ্কিত	আঁকেত
ankit	অঙ্কিত	অংকিত
ongkit	অঙ্কিত	অংকিত
onkeet	অঙ্কিত	অংকিত
onkit	অঙ্কিত	অংকিত
onkito	অঙ্কিত	অংকিত
onnkit	অঙ্কিত	অংকটিত
ajaanta	অজন্তা	অযান্ত
ajanta	অজন্তা	অজন্ত
aujanta	অজন্তা	অজন্ত
awejonta	অজন্তা	অজেন্ত
